username,contents,user_degree,showTime,likeCount,zcon,context,fcon,label2,label7
远梦 ··,叮当好能叫哦 我家6只猫都不叫的,0,163,6,原来我已经亲过我老婆了；接下来请欣赏  蜘蛛侠后传；接下来请欣赏  蜘蛛侠后传；都不舍得快进连不喜欢的王和傅都只是倍速；叮当好能叫哦 我家6只猫都不叫的,原来我已经亲过我老婆了；接下来请欣赏  蜘蛛侠后传；嗨小v！我看了两集；都不舍得快进连不喜欢的王和傅都只是倍速,叮当好能叫哦 我家6只猫都不叫的；原来我已经亲过我老婆了；接下来请欣赏  蜘蛛侠后传；嗨小v！我看了两集；都不舍得快进连不喜欢的王和傅都只是倍速,1,2
,本来以为是心机女什么的，但现在看来    ，...,0,978,27,我班上一些人总喜欢在冬天室内吃榴莲糖……； 螺蛳粉确实不应该在公众场合吃。； 螺蛳粉确实不应该在公众场合吃。；人家就是提醒一下在办公室别吃味道大的东...；本来以为是心机女什么的，但现在看来    ，...,我班上一些人总喜欢在冬天室内吃榴莲糖……； 螺蛳粉确实不应该在公众场合吃。；广西柳州螺蛳粉，臭辣咸香！我爱吃！；人家就是提醒一下在办公室别吃味道大的东...,本来以为是心机女什么的，但现在看来    ，...；我班上一些人总喜欢在冬天室内吃榴莲糖……； 螺蛳粉确实不应该在公众场合吃。；广西柳州螺蛳粉，臭辣咸香！我爱吃！；人家就是提醒一下在办公室别吃味道大的东...,1,2
九离,死羊腿，比男主角还不懂，更应该单身,0,1953,92,电视里是太阳的后裔；抱歉未找到您所描述的商品哈哈哈哈；抱歉未找到您所描述的商品哈哈哈哈；我的妈呀，居然在看太阳的后裔，上次还在看流星花园；死羊腿，比男主角还不懂，更应该单身,电视里是太阳的后裔；抱歉未找到您所描述的商品哈哈哈哈；哇塞   太阳的后裔；我的妈呀，居然在看太阳的后裔，上次还在看流星花园,死羊腿，比男主角还不懂，更应该单身；电视里是太阳的后裔；抱歉未找到您所描述的商品哈哈哈哈；哇塞   太阳的后裔；我的妈呀，居然在看太阳的后裔，上次还在看流星花园,1,2
石头,又不是男朋友，在这干嘛啊,0,1817,74,女主我爱了！！！！！我爱你！！！！；又不是你的女朋友，你有资格吗？讨厌男二；又不是你的女朋友，你有资格吗？讨厌男二；什么人啊，讽刺啥；又不是男朋友，在这干嘛啊,女主我爱了！！！！！我爱你！！！！；又不是你的女朋友，你有资格吗？讨厌男二；又没在一起过   跟你有啥关系   脑子有问...；什么人啊，讽刺啥,又不是男朋友，在这干嘛啊；女主我爱了！！！！！我爱你！！！！；又不是你的女朋友，你有资格吗？讨厌男二；又没在一起过   跟你有啥关系   脑子有问...；什么人啊，讽刺啥,1,3
陈小希-, 笑话，我是这种人吗,3,1131,13,承包这该死的寂寞！；蔡根花是什么鬼；蔡根花是什么鬼；我的蔡根花宝贝； 笑话，我是这种人吗,承包这该死的寂寞！；蔡根花是什么鬼；媳妇不在的第一天…想她想她想她；我的蔡根花宝贝, 笑话，我是这种人吗；承包这该死的寂寞！；蔡根花是什么鬼；媳妇不在的第一天…想她想她想她；我的蔡根花宝贝,1,1
暖色係 l°c。,男主好像林更新啊,0,1935,299,我也喜欢西瓜；女主是不是就不搬走了；女主是不是就不搬走了；这时候我说女主飞机场是不是有点不合适；男主好像林更新啊,我也喜欢西瓜；女主是不是就不搬走了；我以为看到了张嘉倪；这时候我说女主飞机场是不是有点不合适,男主好像林更新啊；我也喜欢西瓜；女主是不是就不搬走了；我以为看到了张嘉倪；这时候我说女主飞机场是不是有点不合适,1,5
Betty-歌,这是爱情,1,73,6,好甜啊；希望这个剧有个60几集；希望这个剧有个60几集；为什么这么甜，我却哭了；这是爱情,好甜啊；希望这个剧有个60几集；哈哈哈哈哈，林一这走位；为什么这么甜，我却哭了,这是爱情；好甜啊；希望这个剧有个60几集；哈哈哈哈哈，林一这走位；为什么这么甜，我却哭了,1,1
时枕,哇塞，林志存上线啦,5,1417,106,"以后不能再看弹幕了,一看就忍不住反手一个赞；林直存，周峻玮小哥哥要上线了；林直存，周峻玮小哥哥要上线了；就是没有表情怎么了。哼；哇塞，林志存上线啦","以后不能再看弹幕了,一看就忍不住反手一个赞；林直存，周峻玮小哥哥要上线了；刚走一个情敌又来一个，顾未易你麻溜点；就是没有表情怎么了。哼","哇塞，林志存上线啦；以后不能再看弹幕了,一看就忍不住反手一个赞；林直存，周峻玮小哥哥要上线了；刚走一个情敌又来一个，顾未易你麻溜点；就是没有表情怎么了。哼",1,1
棋子,哇，这个场景也太撩了吧,1,1138,509,一个男孩子有了喜欢的女孩子他突然会变得娘娘娘；稍不留神就把媳妇圈怀里了；稍不留神就把媳妇圈怀里了；盯；哇，这个场景也太撩了吧,一个男孩子有了喜欢的女孩子他突然会变得娘娘娘；稍不留神就把媳妇圈怀里了；工科男支招了，末末奖一个吻吧。；盯,哇，这个场景也太撩了吧；一个男孩子有了喜欢的女孩子他突然会变得娘娘娘；稍不留神就把媳妇圈怀里了；工科男支招了，末末奖一个吻吧。；盯,1,1
青青子衿,傅沛情商低到负值,1,1511,333,傅沛就在隔壁吃三千八一两的鱼，笑死我了....；顾未易是富二代只是不怎么拿父母的钱罢了；顾未易是富二代只是不怎么拿父母的钱罢了；话说他们俩长得还挺像的，就是姗姗更好看....；傅沛情商低到负值,傅沛就在隔壁吃三千八一两的鱼，笑死我了....；顾未易是富二代只是不怎么拿父母的钱罢了；不太尊重；话说他们俩长得还挺像的，就是姗姗更好看....,傅沛情商低到负值；傅沛就在隔壁吃三千八一两的鱼，笑死我了....；顾未易是富二代只是不怎么拿父母的钱罢了；不太尊重；话说他们俩长得还挺像的，就是姗姗更好看....,1,3
忘，望，旺，网，妄,男主上衣好好看  想买,0,1975,162,我把她毒死了，救护车什么时候能到啊；过期了 哈哈哈哈；过期了 哈哈哈哈；身进度；男主上衣好好看  想买,我把她毒死了，救护车什么时候能到啊；过期了 哈哈哈哈；喂，医生吗，我把她毒死了；身进度,男主上衣好好看  想买；我把她毒死了，救护车什么时候能到啊；过期了 哈哈哈哈；喂，医生吗，我把她毒死了；身进度,1,4
进口小祖宗🍃,室友都开始打呼噜了，而我还在这,0,168,191,前面室友打呼那个 我也是 哈哈哈；1点多了；1点多了；完了，明天大物课；室友都开始打呼噜了，而我还在这,前面室友打呼那个 我也是 哈哈哈；1点多了；可爱笑；完了，明天大物课,室友都开始打呼噜了，而我还在这；前面室友打呼那个 我也是 哈哈哈；1点多了；可爱笑；完了，明天大物课,1,4
南城??酒肆,没想到我一个男生追的也这么起劲,0,1603,28,我感觉我初恋的时候也没有这么尴尬啊；凳子凉，应该抱着坐；凳子凉，应该抱着坐；我的波塞冬也超级甜超级好看；没想到我一个男生追的也这么起劲,我感觉我初恋的时候也没有这么尴尬啊；凳子凉，应该抱着坐；隔壁言默你倒是学学顾未易呀；我的波塞冬也超级甜超级好看,没想到我一个男生追的也这么起劲；我感觉我初恋的时候也没有这么尴尬啊；凳子凉，应该抱着坐；隔壁言默你倒是学学顾未易呀；我的波塞冬也超级甜超级好看,1,1
?cloud?,今天就没有袜子了,5,269,167,表示我以前睡觉也这样，竖着竖着就打横了哈哈哈；这睡姿和我一样；这睡姿和我一样；我媳妇很会睡嘛；今天就没有袜子了,表示我以前睡觉也这样，竖着竖着就打横了哈哈哈；这睡姿和我一样；估计我好多学生在看这剧，哈哈；我媳妇很会睡嘛,今天就没有袜子了；表示我以前睡觉也这样，竖着竖着就打横了哈哈哈；这睡姿和我一样；估计我好多学生在看这剧，哈哈；我媳妇很会睡嘛,1,2
々.,分手吧，这样的女朋友不能要，一天连脑子....,0,354,35,我觉得顾未易想开车，有证据，他故意吹...；和你有仇，哈哈啊哈哈哈；和你有仇，哈哈啊哈哈哈；我怀疑你们开车，但是我没证据；分手吧，这样的女朋友不能要，一天连脑子....,我觉得顾未易想开车，有证据，他故意吹...；和你有仇，哈哈啊哈哈哈；哈哈哈，对她的耳朵下手啦；我怀疑你们开车，但是我没证据,分手吧，这样的女朋友不能要，一天连脑子....；我觉得顾未易想开车，有证据，他故意吹...；和你有仇，哈哈啊哈哈哈；哈哈哈，对她的耳朵下手啦；我怀疑你们开车，但是我没证据,1,3
泡椒胖猪,为这部剧来会员,1,142,137,VIP报道了；VIP大军嚣张起来；VIP大军嚣张起来；男一今年才刚20岁，我的天呐；为这部剧来会员,VIP报道了；VIP大军嚣张起来；啦啦啦；男一今年才刚20岁，我的天呐,为这部剧来会员；VIP报道了；VIP大军嚣张起来；啦啦啦；男一今年才刚20岁，我的天呐,1,4
鸭儿,丈母娘眼光果然没看错,0,502,3326,白瞎我的核桃；白瞎了；白瞎了；哈哈不认他了；丈母娘眼光果然没看错,白瞎我的核桃；白瞎了；白瞎了我的核桃了；哈哈不认他了,丈母娘眼光果然没看错；白瞎我的核桃；白瞎了；白瞎了我的核桃了；哈哈不认他了,1,1
简单爱,没有自信怎么办,0,1021,36,大家五一放几天假；考研报名是9月底到十月底；考研报名是9月底到十月底；邹燕在看吗；没有自信怎么办,大家五一放几天假；考研报名是9月底到十月底；懂事的女孩子总会格外委屈；邹燕在看吗,没有自信怎么办；大家五一放几天假；考研报名是9月底到十月底；懂事的女孩子总会格外委屈；邹燕在看吗,1,2
十五.,又熬过了一个星期,1,83,7,就喜欢腾讯不守时 鸡腿 ；三天会员试用，忍不住啦，应该全完再买的；三天会员试用，忍不住啦，应该全完再买的；表白可乐唱的 主题曲；又熬过了一个星期,就喜欢腾讯不守时 鸡腿 ；三天会员试用，忍不住啦，应该全完再买的；哈哈(ಡωಡ)hiahiahia；表白可乐唱的 主题曲,又熬过了一个星期；就喜欢腾讯不守时 鸡腿 ；三天会员试用，忍不住啦，应该全完再买的；哈哈(ಡωಡ)hiahiahia；表白可乐唱的 主题曲,1,4
A. on the way,傅沛这么快就跟别人交往了，喜欢末末是假的,0,838,254,各位大佬，让我体验一下加一的感觉好吗？；这是几年了；这是几年了；陪你酩酊大醉的注定不能送你回家；傅沛这么快就跟别人交往了，喜欢末末是假的,各位大佬，让我体验一下加一的感觉好吗？；这是几年了；我喜欢傅沛的性格；陪你酩酊大醉的注定不能送你回家,傅沛这么快就跟别人交往了，喜欢末末是假的；各位大佬，让我体验一下加一的感觉好吗？；这是几年了；我喜欢傅沛的性格；陪你酩酊大醉的注定不能送你回家,1,2
karry  my  love,虞书欣跟他们不是一起的，但佟梦实宋妍霏也都出道了,0,970,29,她们宿舍好大啊；感觉后面顾未易太爱吃醋了会不喜欢诶；感觉后面顾未易太爱吃醋了会不喜欢诶；这宿舍空间也太大了；虞书欣跟他们不是一起的，但佟梦实宋妍霏也都出道了,她们宿舍好大啊；感觉后面顾未易太爱吃醋了会不喜欢诶；重新去小美好看了一下 室友中有司徒末啊；这宿舍空间也太大了,虞书欣跟他们不是一起的，但佟梦实宋妍霏也都出道了；她们宿舍好大啊；感觉后面顾未易太爱吃醋了会不喜欢诶；重新去小美好看了一下 室友中有司徒末啊；这宿舍空间也太大了,2,7
吱呀,顾未易！你上啊！,0,467,27,他是想让末末抱猫回家吧哈哈哈哈，自己不...；恋爱高手？我杠铃般的笑声；恋爱高手？我杠铃般的笑声；周磊白T恤字母和顾未易表白时T恤字母一样，位置不一样；顾未易！你上啊！,他是想让末末抱猫回家吧哈哈哈哈，自己不...；恋爱高手？我杠铃般的笑声；我是民政局  我来了；周磊白T恤字母和顾未易表白时T恤字母一样，位置不一样,顾未易！你上啊！；他是想让末末抱猫回家吧哈哈哈哈，自己不...；恋爱高手？我杠铃般的笑声；我是民政局  我来了；周磊白T恤字母和顾未易表白时T恤字母一样，位置不一样,1,1
李逍遥,今天早上成功了(傲娇脸),0,529,220,但是也不是你主动的啊；一个人谈恋爱所有人都跟着操心；一个人谈恋爱所有人都跟着操心；理科生的衬衫！；今天早上成功了(傲娇脸),但是也不是你主动的啊；一个人谈恋爱所有人都跟着操心；咋全穿格子衫啊；理科生的衬衫！,今天早上成功了(傲娇脸)；但是也不是你主动的啊；一个人谈恋爱所有人都跟着操心；咋全穿格子衫啊；理科生的衬衫！,1,1
在天涯的梦中客,丑拒 焉栩嘉不长这样谢谢,1,2225,504,说像复配认真的吗，复配人好歹小吴彦祖呢；也没必要说别人丑吧嘴下留一点情吧；也没必要说别人丑吧嘴下留一点情吧；我严重怀疑他想抢我峰哥的百度代言??；丑拒 焉栩嘉不长这样谢谢,说像复配认真的吗，复配人好歹小吴彦祖呢；也没必要说别人丑吧嘴下留一点情吧；这啥语气啊；我严重怀疑他想抢我峰哥的百度代言??,丑拒 焉栩嘉不长这样谢谢；说像复配认真的吗，复配人好歹小吴彦祖呢；也没必要说别人丑吧嘴下留一点情吧；这啥语气啊；我严重怀疑他想抢我峰哥的百度代言??,1,6
🌸亿呆呆秘果果,老师你阴魂不散啊,5,577,548,我就知道会这样；男主还挺逗的，笑哭笑哭笑哭；男主还挺逗的，笑哭笑哭笑哭；男主187 女主也不高；老师你阴魂不散啊,我就知道会这样；男主还挺逗的，笑哭笑哭笑哭；老师 我在谈恋爱~~~；男主187 女主也不高,老师你阴魂不散啊；我就知道会这样；男主还挺逗的，笑哭笑哭笑哭；老师 我在谈恋爱~~~；男主187 女主也不高,1,3
朕,您好，我是移动民政局的，就地结婚,0,331,91,哎  一晚螺蛳粉，几句表白话   然后疯了两个人；这好真实，我当时也是这种反应；这好真实，我当时也是这种反应；他们要在一起了；您好，我是移动民政局的，就地结婚,哎  一晚螺蛳粉，几句表白话   然后疯了两个人；这好真实，我当时也是这种反应；哇，这下都开始化妆了吗；他们要在一起了,您好，我是移动民政局的，就地结婚；哎  一晚螺蛳粉，几句表白话   然后疯了两个人；这好真实，我当时也是这种反应；哇，这下都开始化妆了吗；他们要在一起了,1,1
怡然所爱,林一你不是文科生吗，山穷水尽疑无路?,0,1135,19,作为一个学霸你说山穷水尽疑无路。。；山重水复疑无路，柳暗花明又一村……；山重水复疑无路，柳暗花明又一村……；学好了，给我媳妇儿修杯子；林一你不是文科生吗，山穷水尽疑无路?,作为一个学霸你说山穷水尽疑无路。。；山重水复疑无路，柳暗花明又一村……；这父子俩动作如此同步，不愧是...；学好了，给我媳妇儿修杯子,林一你不是文科生吗，山穷水尽疑无路?；作为一个学霸你说山穷水尽疑无路。。；山重水复疑无路，柳暗花明又一村……；这父子俩动作如此同步，不愧是...；学好了，给我媳妇儿修杯子,1,2
白首不分离i,初恋的感觉，每分每秒都想待在一起,0,1566,78,无处安放的小手；亲都亲了，牵手有什么不好意思的。；亲都亲了，牵手有什么不好意思的。；从此科学家开始研究女朋友了；初恋的感觉，每分每秒都想待在一起,无处安放的小手；亲都亲了，牵手有什么不好意思的。；一系列的看不懂；从此科学家开始研究女朋友了,初恋的感觉，每分每秒都想待在一起；无处安放的小手；亲都亲了，牵手有什么不好意思的。；一系列的看不懂；从此科学家开始研究女朋友了,1,1
A凉心小迷糊,瞧瞧那宠溺的眼神 你说气不气,3,413,1027,真的螺蛳汤加面会拉肚子的；找个学霸女婿就是好啊 有助于打麻将；找个学霸女婿就是好啊 有助于打麻将；看媳妇儿的眼睛里边有小星星啊；瞧瞧那宠溺的眼神 你说气不气,真的螺蛳汤加面会拉肚子的；找个学霸女婿就是好啊 有助于打麻将；穿白衣服吃螺蛳粉是我的噩梦。。。每次都...；看媳妇儿的眼睛里边有小星星啊,瞧瞧那宠溺的眼神 你说气不气；真的螺蛳汤加面会拉肚子的；找个学霸女婿就是好啊 有助于打麻将；穿白衣服吃螺蛳粉是我的噩梦。。。每次都...；看媳妇儿的眼睛里边有小星星啊,1,1
说书人,为嘛有点像九亿少女的梦,0,2505,0,我已是个成熟的民政局了不用你们搬我自己...；熬夜伤身我想我还是通宵吧；熬夜伤身我想我还是通宵吧；男二其实很帅  可是方式不对；为嘛有点像九亿少女的梦,我已是个成熟的民政局了不用你们搬我自己...；熬夜伤身我想我还是通宵吧；我的这一脸姨母笑是怎么回事；男二其实很帅  可是方式不对,为嘛有点像九亿少女的梦；我已是个成熟的民政局了不用你们搬我自己...；熬夜伤身我想我还是通宵吧；我的这一脸姨母笑是怎么回事；男二其实很帅  可是方式不对,1,5
🏝V🏝,目前为止男主已经像十多个人了,0,1393,75,亲一个；司机说的，感觉就是他们 无羡 ；司机说的，感觉就是他们 无羡 ；女主想留在这吧！明天还要跑公司里；目前为止男主已经像十多个人了,亲一个；司机说的，感觉就是他们 无羡 ；男二有毒啊自己不敢还妨碍别人；女主想留在这吧！明天还要跑公司里,目前为止男主已经像十多个人了；亲一个；司机说的，感觉就是他们 无羡 ；男二有毒啊自己不敢还妨碍别人；女主想留在这吧！明天还要跑公司里,1,5
仙儿,天呐,1,454,109,给机会呢；这男的没救了；这男的没救了；不能让别人照顾自己媳妇，不然就成别人媳妇，同意点赞；天呐,给机会呢；这男的没救了；心真大；不能让别人照顾自己媳妇，不然就成别人媳妇，同意点赞,天呐；给机会呢；这男的没救了；心真大；不能让别人照顾自己媳妇，不然就成别人媳妇，同意点赞,1,3
?ˉ缘分〃天注定＂?,名场面来了啊！！！！！,5,2030,403,欺负我，让你知道什么叫shugui社会；顾未易的长腿到司徒末的胸额；顾未易的长腿到司徒末的胸额；所以宿管阿姨最后知不知道他们俩是一对；名场面来了啊！！！！！,欺负我，让你知道什么叫shugui社会；顾未易的长腿到司徒末的胸额；师姐，言外之意是周磊生气会打你，桂姨....；所以宿管阿姨最后知不知道他们俩是一对,名场面来了啊！！！！！；欺负我，让你知道什么叫shugui社会；顾未易的长腿到司徒末的胸额；师姐，言外之意是周磊生气会打你，桂姨....；所以宿管阿姨最后知不知道他们俩是一对,1,1
(*?ω?) http://敏叔叔@live.cn,还说人家异地恋，你这都异国恋了,0,387,360,得，一老头，剩下都是女的；还好，小说男主出国读研呢，女主生孩子带孩子都是一个；还好，小说男主出国读研呢，女主生孩子带孩子都是一个；司徒末：你是故意带我来实验室关着受气...；还说人家异地恋，你这都异国恋了,得，一老头，剩下都是女的；还好，小说男主出国读研呢，女主生孩子带孩子都是一个；瞧瞧，说的是人话吗；司徒末：你是故意带我来实验室关着受气...,还说人家异地恋，你这都异国恋了；得，一老头，剩下都是女的；还好，小说男主出国读研呢，女主生孩子带孩子都是一个；瞧瞧，说的是人话吗；司徒末：你是故意带我来实验室关着受气...,1,3
吻,这皮皮虾是生的,0,979,79,完了完了，我已经爱上男主了；唯一一部让没有让我快进的；唯一一部让没有让我快进的；啊～画面太美不敢看；这皮皮虾是生的,完了完了，我已经爱上男主了；唯一一部让没有让我快进的；果然 还是要媳妇喂的；啊～画面太美不敢看,这皮皮虾是生的；完了完了，我已经爱上男主了；唯一一部让没有让我快进的；果然 还是要媳妇喂的；啊～画面太美不敢看,1,2
摇铃唤白鹿,教授，我不能耐，我只是舍不得...,0,2558,13,戴墨镜哭呢，不想让别人看到眼泪；对不起为何我看到顾未易哭我笑了?；对不起为何我看到顾未易哭我笑了?；戴上墨镜遮住我哭红的双眼；教授，我不能耐，我只是舍不得...,戴墨镜哭呢，不想让别人看到眼泪；对不起为何我看到顾未易哭我笑了?；说不好英语的中国人很正常；戴上墨镜遮住我哭红的双眼,教授，我不能耐，我只是舍不得...；戴墨镜哭呢，不想让别人看到眼泪；对不起为何我看到顾未易哭我笑了?；说不好英语的中国人很正常；戴上墨镜遮住我哭红的双眼,1,1
空白,易烊千玺保护我啊,0,1239,69,我要笑死了 可是我妈在这我又不敢笑出声；一个人害怕为什么还要看恐怖...；一个人害怕为什么还要看恐怖...；弄的我也想吃螺蛳粉了；易烊千玺保护我啊,我要笑死了 可是我妈在这我又不敢笑出声；一个人害怕为什么还要看恐怖...；吓得我耳机立刻，掏了出来；弄的我也想吃螺蛳粉了,易烊千玺保护我啊；我要笑死了 可是我妈在这我又不敢笑出声；一个人害怕为什么还要看恐怖...；吓得我耳机立刻，掏了出来；弄的我也想吃螺蛳粉了,2,7
ツ,男主上啊,6,1951,573,男主不好吗？一直为男二伤心；西瓜里面是红的；西瓜里面是红的；难得有一部剧让我不粉男二；男主上啊,男主不好吗？一直为男二伤心；西瓜里面是红的；西瓜要涨价还是跌价？？；难得有一部剧让我不粉男二,男主上啊；男主不好吗？一直为男二伤心；西瓜里面是红的；西瓜要涨价还是跌价？？；难得有一部剧让我不粉男二,1,1
李嘉图·M·路,这个师姐是喜欢顾未易吗,0,1245,37,这师姐牛，自己讲话的时候照样没注意音量，...；周磊也很可爱啊，路师姐也太差别对待了...；周磊也很可爱啊，路师姐也太差别对待了...；周磊小可爱人很不错，不要针对他；这个师姐是喜欢顾未易吗,这师姐牛，自己讲话的时候照样没注意音量，...；周磊也很可爱啊，路师姐也太差别对待了...；啊啊啊为什么这个师姐要在图书馆大声喧...；周磊小可爱人很不错，不要针对他,这个师姐是喜欢顾未易吗；这师姐牛，自己讲话的时候照样没注意音量，...；周磊也很可爱啊，路师姐也太差别对待了...；啊啊啊为什么这个师姐要在图书馆大声喧...；周磊小可爱人很不错，不要针对他,1,2
好きだ,1:43,1,1631,7,鸡腿 [鸡腿]。；2019.04.11.1:55；2019.04.11.1:55；你们不喜欢青春斗还不是因为它太过真实；1:43,鸡腿 [鸡腿]。；2019.04.11.1:55；大一吗？？就做这些个实验；你们不喜欢青春斗还不是因为它太过真实,1:43；鸡腿 [鸡腿]。；2019.04.11.1:55；大一吗？？就做这些个实验；你们不喜欢青春斗还不是因为它太过真实,2,7
+,女主真的矮,0,2186,46,这样的朋友真的讨厌 胳膊肘往外拐；本来望眼欲穿痴心汉，秒变高冷面瘫理工....；本来望眼欲穿痴心汉，秒变高冷面瘫理工....；女二的衣服我有一套一模一样的；女主真的矮,这样的朋友真的讨厌 胳膊肘往外拐；本来望眼欲穿痴心汉，秒变高冷面瘫理工....；丈母娘要知道的话该高兴死了；女二的衣服我有一套一模一样的,女主真的矮；这样的朋友真的讨厌 胳膊肘往外拐；本来望眼欲穿痴心汉，秒变高冷面瘫理工....；丈母娘要知道的话该高兴死了；女二的衣服我有一套一模一样的,1,6
LIKES.♥,开心鸭,0,54,2,太甜了，二刷；doki喵:喵喵喵~大家晚上好~欢迎邢菲小姐姐...；doki喵:喵喵喵~大家晚上好~欢迎邢菲小姐姐...；主持人你上哪儿啦；开心鸭,太甜了，二刷；doki喵:喵喵喵~大家晚上好~欢迎邢菲小姐姐...；少女心；主持人你上哪儿啦,开心鸭；太甜了，二刷；doki喵:喵喵喵~大家晚上好~欢迎邢菲小姐姐...；少女心；主持人你上哪儿啦,1,4
好嗨哦！来了老弟！！！,现在顾未易的头发一定很好磨气球,0,1972,81,好端端的男孩子一旦成为了你的男朋友 ...；我不要面子了；我不要面子了；女主憋着笑，哭笑不得的表情，演得好笑；现在顾未易的头发一定很好磨气球,好端端的男孩子一旦成为了你的男朋友 ...；我不要面子了；这么可爱的嘛；女主憋着笑，哭笑不得的表情，演得好笑,现在顾未易的头发一定很好磨气球；好端端的男孩子一旦成为了你的男朋友 ...；我不要面子了；这么可爱的嘛；女主憋着笑，哭笑不得的表情，演得好笑,1,1
我的小渣渣??,小时光，小美好,5,1782,222,我觉得谢雨吟是个好孩子，陆简诗就很呵呵...；全中；全中；阿姨你这是在拆台啊；小时光，小美好,我觉得谢雨吟是个好孩子，陆简诗就很呵呵...；全中；这样的我；阿姨你这是在拆台啊,小时光，小美好；我觉得谢雨吟是个好孩子，陆简诗就很呵呵...；全中；这样的我；阿姨你这是在拆台啊,1,4
???,这个彩蛋我喜欢 厉害 ,0,2479,0,这歌让我想起了小美好的“我喜欢你的眼睛...”；阿姨你是魔鬼嘛 无羡 ；阿姨你是魔鬼嘛 无羡 ；哈哈哈哈哈哈哈哈哈笑死我了；这个彩蛋我喜欢 厉害 ,这歌让我想起了小美好的“我喜欢你的眼睛...”；阿姨你是魔鬼嘛 无羡 ；《微微一笑很倾城小美好的结合音乐；哈哈哈哈哈哈哈哈哈笑死我了,这个彩蛋我喜欢 厉害 ；这歌让我想起了小美好的“我喜欢你的眼睛...”；阿姨你是魔鬼嘛 无羡 ；《微微一笑很倾城小美好的结合音乐；哈哈哈哈哈哈哈哈哈笑死我了,1,1
糖言•﹏•蜜语,我学物理头都没秃，却被你给搓秃了 白眼 ,0,2012,418,你退半步的动作认真的吗；我努力告诉自己这是一部爱情剧绝对不是喜剧；我努力告诉自己这是一部爱情剧绝对不是喜剧；快笑哭了，太逗了，之前看预告就笑死了；我学物理头都没秃，却被你给搓秃了 白眼 ,你退半步的动作认真的吗；我努力告诉自己这是一部爱情剧绝对不是喜剧；这段看预告的时候笑死我了；快笑哭了，太逗了，之前看预告就笑死了,我学物理头都没秃，却被你给搓秃了 白眼 ；你退半步的动作认真的吗；我努力告诉自己这是一部爱情剧绝对不是喜剧；这段看预告的时候笑死我了；快笑哭了，太逗了，之前看预告就笑死了,1,1
国家一级退堂鼓表演专家,又爽约了，活该你只能是朋友,5,1718,1074,司徒末 : 林一小哥哥很优秀的；你拨打的用户正在LOL；你拨打的用户正在LOL；太直了，不靠谱；又爽约了，活该你只能是朋友,司徒末 : 林一小哥哥很优秀的；你拨打的用户正在LOL；这么不靠谱，注定要单身；太直了，不靠谱,又爽约了，活该你只能是朋友；司徒末 : 林一小哥哥很优秀的；你拨打的用户正在LOL；这么不靠谱，注定要单身；太直了，不靠谱,1,3
我操正好七个字,怎么会有这么多兄弟姐妹 羡慕,0,777,24,不科学啊。这年纪怎么可能有三兄妹；南方过年还真不穿短袖不好意思哦；南方过年还真不穿短袖不好意思哦；这个弟弟也很帅啊；怎么会有这么多兄弟姐妹 羡慕,不科学啊。这年纪怎么可能有三兄妹；南方过年还真不穿短袖不好意思哦；顾未易为什么不去见丈母娘；这个弟弟也很帅啊,怎么会有这么多兄弟姐妹 羡慕；不科学啊。这年纪怎么可能有三兄妹；南方过年还真不穿短袖不好意思哦；顾未易为什么不去见丈母娘；这个弟弟也很帅啊,1,1
AW，👿👿,在喜欢的人不能委曲求全可惜懂晚了,0,668,60,好妈妈啊，真的爱女儿；现在名字中间后面有个末也不错；现在名字中间后面有个末也不错；父母不让嫁的人多半是有问题的；在喜欢的人不能委曲求全可惜懂晚了,好妈妈啊，真的爱女儿；现在名字中间后面有个末也不错；唯品会可以给我发个同款妈妈嘛；父母不让嫁的人多半是有问题的,在喜欢的人不能委曲求全可惜懂晚了；好妈妈啊，真的爱女儿；现在名字中间后面有个末也不错；唯品会可以给我发个同款妈妈嘛；父母不让嫁的人多半是有问题的,1,3
北枳,我是祖国的花朵哈哈哈这个男孩子太可爱了吧！,5,956,167,明媒正娶，这形容不太对吧；我可是明媒正娶进来的笑哭这话说的委屈的；我可是明媒正娶进来的笑哭这话说的委屈的；明媒正娶，你拍不出来，搞笑对吧？；我是祖国的花朵哈哈哈这个男孩子太可爱了吧！,明媒正娶，这形容不太对吧；我可是明媒正娶进来的笑哭这话说的委屈的；明媒正娶  你的语文老师要枯辽；明媒正娶，你拍不出来，搞笑对吧？,我是祖国的花朵哈哈哈这个男孩子太可爱了吧！；明媒正娶，这形容不太对吧；我可是明媒正娶进来的笑哭这话说的委屈的；明媒正娶  你的语文老师要枯辽；明媒正娶，你拍不出来，搞笑对吧？,1,1
Quee,我怀疑你们没在开车，可是我抓不到证据,0,322,129,好坏啊；司徒末你老公谁想到你耳朵敏感故意滴！；司徒末你老公谁想到你耳朵敏感故意滴！；故意的呀哈哈；我怀疑你们没在开车，可是我抓不到证据,好坏啊；司徒末你老公谁想到你耳朵敏感故意滴！；耳朵敏感de末末；故意的呀哈哈,我怀疑你们没在开车，可是我抓不到证据；好坏啊；司徒末你老公谁想到你耳朵敏感故意滴！；耳朵敏感de末末；故意的呀哈哈,1,1
