contents,aug,contentsId,likecount,showTime,tv_name,uid,context,aug_context,label2,label7
可怕熊家长,可怕的熊父母,2020/6/24 21:45,11,2790,0,2279929864,除了钱你爸也没别的了；可把我颂文哥热坏了；这爸也老戏骨了；男人有了钱就会变坏,你父亲除了钱什么都没有；但是宋文哥哥很火辣；这位父亲是一位老剧作家；男人有钱就变坏,1,3
有深度的剧不多了,有深度的戏剧并不多,2020/6/18 23:06,17,4450,0,1277467977,看电影的感觉；有秦昊和王景春的剧一定是好剧；看个剧我容易吗我快吓死了；太棒了良心剧,看电影的感觉；秦昊和王景春的戏一定很好；我看一场戏容易吗？我吓死了；太棒了，良心剧,1,4
仿佛见到你的父母永远听不完你说话就开始急,就像看到你的父母永远听不完你的话，然后你开始担心,2020/6/19 0:02,104,1230,5,1605577416,我朋友想问下他还有救吗；偷的不是你的手机吗；严良是最简单的孩子；这孩子实诚啊本性善良,我的朋友想问他是否还活着；你偷的不是你的手机吗；严亮是最简单的孩子；这孩子天性诚实善良,1,3
配乐听着好慎人,配乐听起来很谨慎,2020/6/23 23:14,13,44,10,1763442375,感觉长东升也挺好；一分钱没花的看的真香；没花钱我自豪了吗；没花钱好开心,我觉得长东升也很不错；我一分钱也没花。闻起来真香；我为没有花钱而自豪吗；我很高兴我没有花钱,1,6
这剧不火天理不容,这出戏不受欢迎，上帝禁止,2020/6/25 8:52,11,2241,8,8.26E+14,之前片尾都跳了；每一集的片尾都这么精彩吗错过太多；之前的片尾都有内容；国产剧巅峰了吧,在那之前，电影的结尾跳了起来；每一集的结局都很精彩吗？错过太多；前几部电影的结尾都有内容；国内戏剧是否处于巅峰,1,4
后海大鲨鱼可真的太牛了,后海鲨鱼真是太棒了,2020/6/21 23:58,2,2734,6,7.54E+14,把片尾曲听完了；飞向云天外；这歌真不错；这个蹲一个歌名,听最后一首歌；飞出天空；这首歌真的很好；这是一首歌曲的标题,1,1
这爸不错真的很细心,这位父亲很好。他真的很小心,2020/6/24 7:14,69,2963,0,2327919794,带后妈去爬山；后妈太小心眼了；妹马上领饭盒了；这种后妈太小心眼了,带你继母去爬山；继母太小心了；我妹妹要去拿她的午餐盒；这个继母太小心了,1,1
笑死我了只有一个在讲真话,我笑得要死。只有一个人在说真话,2020/6/26 11:52,24,980,9,1730304073,我回去截图发给你；不愧是老陈观察细致入微；开学了敏你就是第一名了；这下全都要暴露了,我会回去给你发截图；值得老陈仔细观察；这是学校的开始。敏，你是第一个；一切都会暴露出来,1,1
太敬业了吧头发剃成这样,太专业了。我的头发是这样剃的,2020/6/18 20:54,90,499,1,1358001301,这相当于戴了俩假发套；怎么突然感觉像雪村；能不能整点阳间的背景音乐；发型的影响好大,这相当于戴两个假发；为什么我突然觉得自己像薛村；你能在阳光下做一些背景音乐吗；发型的影响很大,1,1
长大了谁不会撒谎,他们长大后谁不会说谎,2020/6/28 12:27,72,683,9,2501053218,你才知道大人可笑啊哈；父母都这样说着爱孩子但从没有考虑孩子感受；那张纸演的不错；声音有磁性这人,只有这样，你才知道成年人是可笑的；父母说他们爱孩子，但他们从不考虑孩子的感受；那张纸演奏得很好；声音很有磁性,1,2
送家楼下胆子真大,你真勇敢，把我送到楼下,2020/6/23 8:39,48,829,3,2052997052,快绿色；咦怎么突然变绿了；好家伙头顶青草原啊；原谅色走一波,快绿；呃，为什么突然变绿了；男孩，我头顶上的绿色草原；请原谅我转了个弯,1,2
这个孩子让人心疼,这个孩子令人心碎,2020/6/17 17:45,208,1599,0,1479310887,这妈就普通家长啊；心理健康才最重要；有一种合适却又不合适的感觉；学霸也不容易,这位母亲是一位普通的父母；心理健康是最重要的；有一种感觉是合适的，但不合适；做一个恃强凌弱的人并不容易,1,3
这最多六十,这最多是六十,2020/6/24 21:25,172,2034,8,2305186838,我住总统套房都没有那么贵；这破房子要五百；这么多钱就这条件；这么差的房间还这么贵,我的总统套房没那么贵；这座破旧的房子花了500英镑；这么多钱，仅此而已；这么差的房间还是那么贵,1,2
内向怎么了为什么要和群,内向的人怎么了？你为什么想加入这个团队,2020/6/17 19:45,40,1386,0,8.08E+14,内向也要管；说实话这老师能说这话也不是什么好老师；第一般不会被霸凌；内向只是一种性格没有好坏,内向的人也应该受到控制；说实话，如果这位老师能这样说，他就不是一位好老师；第二，他们不会被欺负；内向只是一种性格，不好也不坏,2,7
哈我第一次听这么久,哈，这是我第一次听这么久,2020/6/23 10:45,2,2920,4,1770903494,好几个鸣谢都写成了呜谢；倍速好听有那味了；好听到说不上听懂的人自然懂；童话的世界,几封感谢信都写着“谢谢”；双倍速度听起来不错。它尝起来像那样；很高兴听到，但那些不能理解的人自然会理解；童话世界,1,4
最后只活了一个,只有一个人活了下来,2020/6/24 12:46,1,215,0,1185366288,像看电影一样的；这个题材爱了；片头就注定是一部好剧；这个蚊子我有代入感了,就像看电影一样；我喜欢这个主题；这个标题注定是一出好戏；我有一种取代这种蚊子的感觉,1,2
这个男人多好,这个人真好,2020/6/20 18:39,89,2317,4,1631402444,春红还是担心孩子不能接受吧；这男人也太好了；这个叔好惨；这个妈最大的问题就是有点清高,春红仍然担心孩子不能接受；这个人也很善良；这个叔叔真可怜；这位母亲最大的问题是她有点直立,1,1
可能要出事了,可能会发生什么事,2020/6/23 23:08,27,1751,7,2710198478,老陈一定要没事啊；这都大晚上的回家呀；严良每次都能吃饱；要出事了哭,老陈一定很好；这是一个回家的大夜晚；严亮总是有足够的食物吃；一定会有事情发生。哭泣,1,3
提上袜子就不认人了,我不穿袜子就认不出任何人,2020/6/18 1:30,825,1452,3,1463928929,很潇洒嘛；这个阿姨好前卫；好肥啊哪来的腹肌；提上裤子说话就是硬气,非常聪明；这位阿姨很前卫；多胖啊！你的腹肌是从哪里来的；穿着裤子说话很难,1,2
好啊看细节态度变化了,好，看看细节。态度已经改变了,2020/6/19 19:14,197,2542,0,1471778634,这下热情多了；这下相信他们了；这小女孩太懂事了；起码的警觉心这是精明,我现在更热情了；我现在相信他们了；这个小女孩太懂事了；至少，警惕是精明的,1,4
相机呢啊我天,相机在哪里？哦，天哪,2020/6/21 0:09,74,4117,0,2385401615,小女孩的声音好甜呀；小女孩好懂事啊；普这个小女孩太招人稀罕了；这声音太好听了小女孩,小女孩的声音很甜美；这个小女孩是多么明智啊；普：这个小女孩太罕见了；这声音真美，小女孩,1,1
你是岳普我还乐章呢,你是岳普。我还在运动中,2020/6/17 16:53,45,1859,0,2314712510,这几个孩子演技都不错赞一个；这三个孩子选的挺好；毕竟是久了不见一个警惕另两个拘束；秦昊本来就是影帝啊,这些孩子的演技都很好。赞美一个人；这三个孩子选择得很好；毕竟，我们已经很久没有见面了。一个是警惕的，另一个是克制的；秦昊最初是最佳男演员,1,4
这个妈控制欲太强,这个母亲控制太多了,2020/6/21 21:53,161,308,5,2024741178,这妈变化好快哈；我人格分裂了好像；妈有点不正常啊；真是一瞪眼我就感觉要掐死她儿子,妈妈的变化有多快啊；我的性格分裂了。看来；妈妈，有点不对劲；我觉得我要掐死她的儿子,1,3
秦老师演的太好了,秦先生的表演非常出色,2020/6/23 16:59,3,2210,3,1466091338,这暑假是不是太长了点；买时间买的值；每个礼拜三万很能赚啊；周薪三万,这个暑假太长了吗；买时间，买价值；一周三万是非常有利可图的；一周三万,1,4
这个暑假太充实了,这个暑假是如此的充实,2020/6/21 16:06,83,1,11,1327193269,无；无；无；无,无；无；无；无,1,1
大娘子最近出镜率很高啊,大小姐最近出现率很高,2020/6/20 17:53,36,808,1,2223811581,德华演的好；一看就知道事情不简单；妈有爱情了吗；没有滤镜看着舒服,德化表现得很好；这不容易看到；妈妈，有爱吗；没有过滤器看起来很舒服,1,2
严良是很勇敢,颜亮很勇敢,2020/6/18 21:18,18,1817,5,1613807239,你严良哥是个铁憨；你严良哥被骗了；你严良哥被抓几次了；这个包出戏太多,你哥哥严亮是个铁傻瓜；你哥哥严亮被骗了；你哥哥严亮被逮捕了多少次；这个包有太多的剧本,1,1
过来我就干掉你,过来，我杀了你,2020/6/24 0:38,43,1990,1,1303707273,背景是演还珠格那时候；张东升的感谢；李马克我笑死快别划了；有钱人用,背景是环诸葛的表演；张东生的感谢；李：马克，我很高兴。停止划船；为富人,1,3
前方高能错位脱裤子图来了,这是一张高能错位脱掉裤子的照片,2020/6/27 9:19,233,765,9,2152308330,我坐着小白船走啦；有事吗没事我先挂了；是真的不方便别联系了；我都要精分了,我乘一艘白色的小船离开了；怎么了？我先挂断电话；真的很不方便。不要联系我；我必须改进,1,2
你没错是答案印错行了,你说得对。答案印错了,2020/6/16 22:17,221,1758,1,1573088424,遇到了好刺激；这么刺激吗；两个高智商的相遇；答案错了这也行,我很兴奋；真的很刺激吗；两个非常聪明的人的会面；答案是错误的。没关系,1,2
笑起来好甜,笑是如此甜蜜,2020/6/23 4:32,125,2322,5,2191044188,所以都是背叛；多动脑的要吃甜食；你也知道难得；给你儿子吃顿饭破费了,所以这都是背叛；动脑筋的人应该吃糖果；你知道这很难；喂你儿子很贵,1,4
还是第二名她爸好,最好是第二，而不是她父亲,2020/7/15 14:19,0,1268,5,1662499638,死王瑶把别人平静生活打破了；这个家这么好他前妻和儿子住的真差这个爸当的；这负心汉对他后媳妇还挺好；大晚上也不嫌吵,王耀的死打破了其他人的平静生活；这个家庭很好。他的前妻和儿子住在这样一个糟糕的地方。这位父亲是负责人；这个不忠的人对他后来的儿媳很好；晚上不太吵,1,3
这还瘦啊壮的跟什么似的,它仍然很薄。它看起来像什么,2020/6/18 0:14,26,2447,3,1199403402,他抓的他爸能多有礼貌啊；这是爷不是女儿哈；小女孩是本色出演；全剧最正派的好人,当他父亲抓住他时，他会多么有礼貌啊；这是我父亲，不是我女儿；这个小女孩表现得很真实；全剧中最正派的人,1,3
说只是报复踩鞋的你也太单纯了吧,你说你只是在报复那些踩你鞋子的人太简单了,2020/6/25 12:39,6,59,2,1642702108,这剧绝了；是女孩杀的么；小女孩有点像文淇的感觉；这时长越来越不逗人爱了,这出戏很精彩；是女孩杀了我吗；这个小女孩感觉有点像文琦；这时，她变得越来越不可爱了,1,3
白衣服说明是挣扎过的,白色衣服表明他在挣扎,2020/6/22 20:37,100,859,2,1555099538,这景绝了好美；秦昊的演技真得是很厉害；这就是属于意外嘛；看树上的衣服不是意外,这景色真是太美了；秦昊的演技真的很棒；这是一个意外；看树上的衣服。这不是意外,1,2
妈呀这造型,哦，天哪，这个形状,2020/6/16 23:24,267,476,1,3.33E+14,领养的肯定没钱给他啊；这个发型是认真的吗；数学果然令人秃顶；我忍不住哈,领养人一定没有钱给他；这个发型是认真的吗；数学真是一窍不通；我没办法,1,1
文案打磨中,复制抛光,2020/6/21 15:48,272,716,5,1177476886,世上女人多了去了；这帮孩子也是作死啊；他很会制造意外；恶魔是怎样炼成的,世界上有更多的女性；这些孩子也快死了；他善于制造事故；魔鬼是怎么变成的,1,5
这个外人心太坏了,这个局外人心脏不好,2020/6/19 2:45,64,477,8,1409026395,破音小王子；张东升杀了舅吗；破音演的好；着嗓子绝了,小王子破碎的声音；张东生杀了他的叔叔吗；破碎的声音是好的；大声,1,3
原来是岳父岳母,是我的岳父和岳母,2020/6/19 10:09,33,1127,0,1157023408,这个是倒叙啊兄弟们；演员的品格里面黄米依；一看就是倒插门的；他媳妇儿爸妈好不待见他啊,这是一个倒叙，兄弟们；在演员黄米易的角色中；乍一看，这是后门；他儿媳妇的父母不喜欢他,1,2
有事烧纸,烧纸,2020/6/25 21:23,9,624,10,2364158977,我媳妇是个可怜人；大脚趾豆我看到两回了；完全没必要在厕所说第二张卡；一个谎言需要跟多的谎言去圆,我儿媳妇是个穷人；大脚趾豆。我见过他们两次；不用在厕所里说“第二张卡”；一个谎言需要被许多谎言包围,1,2
网友的记性都格外的好,网民的记忆力特别好,2020/6/22 7:16,7,2346,0,1656380645,好紧张好害怕；人走啦房间打扫了；太厉害了这个孩子过于沉稳；没有点阳间的音乐吗,我非常紧张和害怕；人们离开了，房间被打扫干净了；太好了。这孩子太冷静了；你没有阳光音乐吗,1,1
三少爷的剑,三少爷之剑,2020/6/23 20:32,67,1117,6,2410745184,台词有戏；细节好有利息；要出事了；绝了这个铺垫,台词中有戏剧性；好的细节和兴趣；有什么事要发生了；这是一个很好的床上用品,1,1
出现了,出现,2020/6/26 5:04,10,1754,1,1179998653,就是这么巧；妈耶碰见了；这么巧；我天碰面了,事情就是这样发生的；妈妈是的，我们见过；这是命运。；哦，天哪，我们相遇了,1,2
不是说了他承认他来了吗,他不承认他来了吗,2020/6/18 16:01,35,2861,3,1432705226,每集最后的阴乐真好听；他就不能去学习吗；我晕这背景音乐吓死了；就你的孩子能去少年宫,每集结尾的阴音乐真的很美；他不能学习吗；我晕倒了。背景音乐把我吓死了；只有你的孩子才能去少年宫,1,2
这话说的像不是你儿子一样的,听起来好像不是你儿子,2020/6/18 20:41,173,1175,4,1432141909,你不怕自己亲生儿子心里有阴影啊；这爸根本不爱他儿子；这爹也太偏心了吧；妈硬气点吧,难道你不怕你自己的儿子心中有阴影吗；父亲一点也不爱他的儿子；这位父亲太偏袒人了，不是吗；妈妈，坚强点,1,3
明是你满嘴谎话,你满嘴谎言,2020/6/24 21:50,128,2705,4,1592444942,打耳光求你了；你女儿确实像你；我感觉要彪戏了好激动；难怪教出个讨人厌的孩子,请打你的脸；你女儿长得真像你；我觉得我要去玩了。我太兴奋了；难怪他教了一个无聊的孩子,1,3
可真好把父母都给弄了,你摆脱了父母真是太好了,2020/6/20 4:34,166,607,5,1159667592,病态的爱；不会再有人杀她父母了；这句话好经典；现实中这样畸形的爱,病态的爱情；没有人会杀了她的父母；这句话很经典；现实中如此畸形的爱情,1,3
一定是特别的缘分,这一定是一种特殊的命运,2020/6/25 20:20,19,2525,6,1304756716,一镜到底厉害；老陈这么快的嘛；老陈不会出事的；小白船又快上班了,这面镜子有多强大；老陈：这么快；老陈不会有任何麻烦的；小白船又开始工作了,1,1
太聪明了我去,这很聪明。我去,2020/6/23 2:55,11,2615,5,1674936201,呵还带录音笔；这还是亲爸吗；真的是很伤感这样的爸；孩子伤透了心学霸真是冷静,哦，我还有一支录音笔；这还是我父亲吗；真的很伤心，爸爸；这孩子伤了他的心。雪霸是如此平静,1,1
在这里游泳是认真的吗,在这里游泳是认真的吗,2020/6/19 12:17,74,556,3,1225564815,张东升这人设绝了；原来是在海里游泳；媳妇一死就有钱了；我一直以为在游泳馆游,张东生是一个了不起的人；我过去常在海里游泳；儿媳死后变得富有了；我一直以为我在游泳池里游泳,1,2
先解开啊看得急死了,先解开它。我很焦虑,2020/6/19 20:27,200,1239,10,1616176158,先救多一个人不是很好吗；两个人一起去救不香吗；你说这时间全浪费了；头脑简单四肢发达的蠢货,先救一个人不是很好吗；两个人一起去救他不是很好吗；你说这些时间都浪费了；头脑简单的四条腿白痴,1,3
还好编剧有点儿良心,幸运的是，编剧有点良心,2020/6/24 21:48,15,1173,8,2407948956,还好老头没事；因为他最傻最善良；还好肚子有脂肪；老陈没事就好,没事的，老头，没事的；因为他是最愚蠢和最善良的；幸运的是，我肚子里有脂肪；老陈，没事吧,1,4
我以为是在游泳馆游泳打扰了,我以为我在游泳池游泳。打扰一下,2020/6/18 14:06,74,553,3,2317904646,还有更好的解法这句话划重点；又死一个；这个泳衣也太松了吧；真是胆大在这游泳,还有一个更好的解决方案；另一个死了；这件泳衣太宽松了，不是吗；你怎么敢在这里游泳,1,1
为啥我直接就能看,为什么我不能直接看呢,2020/6/20 21:24,10,19,7,1595121858,时长是根据剧情来的；前几集时长不是超了好多嘛；时长按剧情定的；被骗了这时长,持续时间基于绘图；前几集的长度不是很长吗；持续时间由戏剧决定；欺骗，然后长,2,7
最后给的是空卡,最后一张卡片是空的,2020/6/24 16:45,60,1515,6,1533602649,细节好这读卡器我用过；复制成功了注意要考；非常厉害的严良小朋友；注意这个卡传输成功了这也是伏笔,好的细节。我用了这个读卡器；复制成功，请注意：；非常强大的阎良；注：该卡已成功转账，这也是一个预兆,1,4
他撒谎了所以他选择了童话,他撒谎，所以他选择了童话,2020/6/20 12:51,429,2040,11,1275345210,怪不得那么不淡定然后真是他推下去；注意说的是要他没有救妹；重点是她要摔下去了；和笛卡尔那个童话一样俩个版本,难怪他如此焦躁不安，然后他真的把它推倒了；注意，他说的是他没有救他的妹妹；关键是，她会摔倒的；像笛卡尔的童话一样，有两个版本,1,2
张东升实在是太聪明了,张东生真是太聪明了,2020/6/17 20:58,14,1145,2,1810351987,这个好孩子就这样被坑了；我内心复杂；巴扎嘿想到我家老秦；晶她妈太溺爱孩子了,这个好孩子就这样被困住了；我的心很复杂；巴扎：嘿，我想到了我的家，老秦；她妈妈太溺爱她的孩子了,1,1
希望我心想事都能变好,我希望我想要的一切都能更好,2020/6/24 2:05,10,297,11,1696062161,这就是蝴蝶效应；本来可以不死那么多人的；不要怪别人都是自己的选择；一天刷完,这就是蝴蝶效应；它本可以拯救这么多人；不要责怪别人。这是你的选择；有一天,1,2
水果上的刀,水果刀,2020/6/18 19:11,115,1967,3,2197536909,陆柯燃抱我害怕；影帝演好人坏人都好；翟泽涵保护我；怎么能演的这么好,卢可染抱着我，很害怕；最佳男演员扮演好人和坏人；翟泽涵，保护我；你怎么能表现得这么好,1,2
音乐好吓人,音乐太恐怖了,2020/6/17 23:40,11,2883,3,1076554582,又到了欣赏阴乐的时候了；这剧绝对不能大晚上看；阴乐不断；音乐就把人渗死了,是时候再次欣赏阴乐了；这出戏不能在晚上看；恒阴与音乐；音乐使人窒息,1,6
恼羞成怒了,因羞愧而生气,2020/6/18 20:56,209,187,5,2445155371,她妈真是不容易；这个妈就是窝里横；太烫容易得食道癌；不是这妈什么意思,这对她母亲来说不容易；这个母亲只是一个在巢中的十字架；太热容易得食管癌；不，你他妈的什么意思,1,3
老陈的摩托车很贴合实际啊,老陈的摩托车很实用,2020/6/19 12:47,22,2353,3,1225564815,一人一盔落实的很到位；跑路啊兄弟；不动声色的反派好可怕；头盔多少钱买的,“一人一头盔”在非常高的水平上实施；快跑，兄弟；安静的恶棍很可怕；头盔多少钱,1,1
就知道来这招,这就是我所知道的,2020/6/21 15:24,13,786,5,1804106133,我没成年你是牢底坐穿；这一招厉害；光脚的不怕穿鞋的；人家又没花,我不是成年人。你在监狱里；这是一个强有力的举措；赤脚，不怕穿鞋；他们没有花,1,3
这部剧真的很用心有很多细节,这出戏非常引人入胜，有很多细节,2020/6/27 16:45,5,2137,10,1792634334,说差的麻烦多看两边；剧情不行赶紧走呀；欣早死了是噗在撒谎好吧；这剧情还不行,如果你说“不好”，请看两边；情节不好。快点；辛早死了。是普在撒谎。好啊；情节还不好,1,4
这死女人,这个死去的女人,2020/6/20 17:11,86,265,4,1279362454,这人真烦；还不是你给惯的任性作；这泼妇样能教好孩子吗；这后妈绝了,这个人真讨厌；这不是你习惯的任性工作；这个婊子能教好孩子吗；这个继母死了,1,3
张叔我希望我能拿七杀,张大叔，我希望我能杀七个,2020/6/21 13:07,200,2035,9,7.90E+14,如果一切都没发生该有多好；变瘦变美变有钱；怎么看都觉得这画面好温馨；把你们全都鲨了卷钱跑路,要是什么都没发生就好了；变瘦、变漂亮、变富有；我觉得这张照片很温馨；我带你们一起去兜风,1,1
我好奇东西丢没,我不知道我是否丢失了什么,2020/6/30 22:26,0,2762,0,5.76E+14,这个炫耀啊；这两口子很配啊；这种爸也真找揍；哪个是你这得多不关心,炫耀；这对夫妇真是天生一对；这种父亲真的想挨打；你是哪一个？我不在乎多少钱,1,2
吓得孩子脸都哭红了,孩子的脸因泪水而变红,2020/6/23 22:11,41,2449,3,2342832458,还吃了顿饭哈；这跟没洗一样好吧；一摸一样还没认出来；扎太真实了,我吃了一顿饭，嗯；就好像没洗过一样；是一样的。我还没认出它；查太真实了,1,3
这个妈也深井冰了吧,这位母亲被冻在深井里，不是吗,2020/6/18 20:59,216,3004,5,1307692214,这不黑化才不正常；控制欲太强了这；几个畸形家庭的产物；孩子太懂事了,如果它没有变黑，那是不正常的；控制力太强。在这里；几个畸形家庭的产物；这孩子太懂事了,1,3
这地方可以游泳,这个地方可以游泳,2020/6/19 2:10,248,694,5,2476137538,为啥子每次都在海里泳；我就纳闷了怎么总是一个人游泳；好白哦远看都觉得好白；我觉得她上不来了,你为什么每次都在海里游泳；我想知道为什么我总是一个人游泳；它是如此的白。从远处看，我感到如此苍白；我认为她不能来,1,2
该冷静的时候不冷静,当你应该冷静时，不要冷静,2020/6/24 12:19,36,501,4,1268320557,他是故意的故意激怒她的；这孩子之前的智商去哪儿了；怎么漏出这么大的破绽；这只是个孩子,他故意激怒她；孩子以前的智商在哪里；这么大的缺陷怎么会暴露出来；这只是个孩子,1,2
孩子他爸是赌狗啊,儿子，他父亲在赌狗,2020/6/22 18:03,62,2640,0,1271047931,这小女孩太成熟啦不想这个年龄；沈腾的既视感；张颂文真太有魅力了；还是太单纯了估计被骗了,这个小女孩太成熟了，不适合这个年龄；沈腾的视觉感受；张松文是如此迷人；还是太简单了。我想我被骗了,1,3
妈给的压力太大了,妈妈给了我太大的压力,2020/6/20 12:26,290,379,9,1484773849,给孩子愁死了啊；你这个妈是个柿子；我一说就是四条人命；这妈典型的控制欲极强,我很担心我的孩子；你妈妈是个柿子；我说了四条命；这位母亲是典型的控制狂,1,3
什么美好善良这姑娘可有心机了,什么是美丽和善良？这个女孩有一个计划,2020/6/18 8:01,18,1950,1,1295193506,这个小女孩真的太美丽；一万种很快就试出来了；这严良好像很酷的样子吐了；真是暑假时间太长了,这个小女孩真漂亮；一万个品种将很快进行测试；颜亮看起来很酷。他吐了；这真是一个漫长的暑假,1,3
呀耶感觉手机烧了,是的，是的，我感觉我的手机烧着了,2020/6/25 20:56,15,2245,10,3.54E+14,还不到彩蛋听累了这声音；片尾这么长到这连歌都不唱了；全死了也是正常剧情；哪有彩蛋,现在还不是吃鸡蛋的时候。我听腻了这声音；结局太长了，我连一首歌都唱不出来；他们死是正常的；鸡蛋在哪里,1,2
看你还想每天穿新鞋吗,听着，你还想每天穿新鞋吗,2020/7/14 18:51,0,78,4,1662499638,她长得像霍思燕啊；背景音乐瘆人；我猜毛不易一定会看；不买白鞋就好了,她看起来像霍思燕；背景音乐很恐怖；我想毛不会轻易读到；只是不要买白鞋,1,3
不饱不行啊没菜了都,我没吃饱。我没有食物了,2020/6/28 19:32,5,2459,3,1427634650,就是没吃饱也没菜了；不饱也没菜了啊；洗完不见干净啊；我没洗头,我没有足够的食物，也没有食物；我没吃饱。我没有食物了；洗后不干净；我没有洗头发,1,2
这个音乐还莫名的好听,音乐美得令人无法解释,2020/6/25 13:23,53,2928,9,1416343716,年轻的形苍老的灵；这是普的歌吗年轻的形苍老的灵；都是朱搞得鬼阿严不知道空卡；普不知道复制卡严良不知道是空卡东哥发现是空卡心态彻底爆炸,形式年轻，精神年老；这是普的歌吗？体态年轻，精神衰老；都是朱的错。阿燕不知道那张空牌；普不知道是复制卡，严亮不知道是空卡，东哥发现后心理完全爆发,1,4
太任性没好结果,太任性，没有好结果,2020/6/19 14:17,317,592,2,1691708400,可以了可以去死了；气死我了这孩子；自己实力做死；这演技绝了,好吧，你可以死；我很生气，这个男孩；用自己的力量去死；演技高超,1,3
奶茶喝多了戒不掉,我不能放弃喝太多奶茶,2020/6/30 13:11,63,2055,6,2421538090,我咋觉得像洪世贤呢；这是艺人阿伦好吗；确实挺像的啊；周杰伦早期作品,我觉得洪世贤怎么样；这是艺术家艾伦，好吗；真的很相似；周杰伦的早期作品,1,2
德花开心幸福的样子,德化很高兴,2020/6/30 0:29,9,1554,3,1343549550,妈一下就温柔亲和了许多；小女孩好潮衣服绑在腰间；吃饱了真香；这么薄的门好没安全感,妈妈是那么温柔和友好；这个小女孩很时髦，她的衣服都系在腰上了；当你吃饱的时候很好吃；这么薄的门让我感到不安全,1,1
这嘟嘴可爱极了,这个土嘴很可爱,2020/7/1 15:36,14,804,10,5.91E+14,这敏感都可以破案了；立快被发现了；你就是身材好；前方高能非战斗人员请撤离,这足够敏感，可以解决这个问题；它几乎被发现了；你只是身材不错；前面是高能非战斗人员，请撤离,1,4
怕不是个傻子吧,恐怕我不是傻瓜,2020/6/28 14:10,14,1806,10,1840593396,猪一样的队友；不补刀必出事；智商真的是个好东西；孩子就是孩子,队友就像猪一样；如果你不修理你的刀，就会发生什么事；智商真的是一件好事；孩子就是孩子,1,3
找房似锦啊,找房间,2020/6/20 22:59,58,1081,6,1475377843,突然有点同情他；你得找房似锦；买房子找安家；看他吃肉都有点害怕,突然，我有点同情他；你需要找到房间，斯金；买房子找个家；我想他吃肉的时候有点害怕,1,2
都是红衣服,都是红色的,2020/6/23 9:48,7,1156,2,2284545522,孩子养成这个样子有脸哭呢；是不是他爸先有第三者的；代入感太强了；对一个孩子善良点吧,孩子们长大后有脸哭；他父亲先有第三方吗；替代感太强了；善待孩子,1,2
这剧已经火爆全网了,这出戏在互联网上很流行,2020/6/27 19:14,15,1128,1,1772255455,痣不同不相为谋；情侣痣对称一左一右笑死我啦；千万别惹老实人；这就是人各有痣,不同的鼹鼠互相勾结；恋人的痣是对称的，一个在左边，另一个在右边。我笑得要死；不要和诚实的人交往；这是因为每个人都有鼹鼠,1,4
再看一集我就去写论文,再看一集，我就写论文,2020/6/19 19:59,110,42,3,1813265800,这个剧上头啊；时长全靠剪辑师心情；又恢复了时长；我们一起去爬山还要带着相机拍,在这出戏的顶端；时间长短取决于编辑的心情；持续时间已恢复；让我们一起爬山，带上相机,2,7
张老师就这,张先生：就在这里,2020/6/20 18:37,281,1242,11,2073016348,老张还是最喜欢学霸；野性被激发出来了；一直强调给他爸报仇；这里张是在训练朱,老张仍然最喜欢学霸；野性被唤起；他一直强调要为父亲报仇；在这里，张正在训练朱,1,2
写作业写得爆血管了,我正忙着做作业,2020/6/26 2:41,80,1045,2,2598786677,就是他不会报警的意思；所以父母是最大的原罪；表演得好真实我粉了；这三个孩子藏的秘密太多了,这意味着他不会报警；因此，父母是最大的原罪；演出如此真实，我成了一名粉丝；这三个孩子有太多的秘密,1,2
三个孩子都是好孩子,三个孩子都是好孩子,2020/7/6 0:15,3,1061,4,1614180362,沈腾既视感；普不去找她怎么会掉下去；我还有机会吗；老刷什么套话厉害的哪里厉害了泼妇一个,沈腾的视觉感受；普没有找她。她怎么会跌倒；我还有机会吗；你总是用什么陈词滥调？最强大的力量在哪里？泼妇,1,4
这个眼神有被吓到,这个表情很吓人,2020/6/24 13:31,732,974,11,2374460615,朱和张一样的心理了害；这个眼神我天；长大了就是张东升性格太像了；亲爹死了都这么冷静这心里建设可了得,朱和张有同样的心理问题；看，我的天；成长中，张东生的性格太相似了；我父亲死后，我很平静。我擅长培养我的心,1,3
小伙子你相机呢,你的相机呢，年轻人,2020/6/17 20:12,185,4095,0,1496301029,相机是不是拍到了什么；你的相机呢；这三小朋友感觉很棒啊；肯定后来看发现了,摄像机拍到什么了吗；你的相机在哪里；这三个孩子感觉很棒；我一定是后来找到的,1,1
手机拿这么久了还有电,拿着手机这么久，还是有电的,2020/6/24 23:24,31,1694,5,1843977382,阎良你要上当了；这警官也太机智了；估计是套吧；原来看书就是为了这事儿,严亮，你要上当了；警察太聪明了；我想这是一套；这就是我读书的原因,1,1
不满意就下次再努力了,如果您不满意，请下次再试,2020/6/19 16:55,93,1516,0,1717377394,不满意就多努力呗为啥欺负第一名；不是第一就要死要活的；这个爸我好喜欢；你不满意你就努力啊,如果你不满意，那就更加努力。为什么要欺负别人；他不是第一个死的；我爱这个，爸爸；如果你不满意，努力工作,1,2
这一切都有因果报应,这一切都是因果报应,2020/6/20 19:19,47,3102,0,4.84E+14,这种后妈很真实；反映了孩子童年的心理；有后妈就有后爹；这性格不是没原因的,这个继母非常真实；它反映了孩子的童年心理；继母就是继父；这个角色不是没有理由的,1,2
